Type,Text,C3,C4,C5
ham,Dunno y u ask me.,,,
ham,K I'll be sure to get up before noon and see what's what,,,
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",,,
ham,�� go home liao? Ask dad to pick me up at 6...,,,
ham,I finished my lunch already. U wake up already?,,,
ham,10 min later k...,,,
ham,Please tell me you have some of that special stock you were talking about,,,
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.,,,
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,,,
ham,Once free call me sir. I am waiting for you.,,,
ham,Then mum's repent how?,,,
ham,I am in a marriage function,,,
ham,Actually getting ready to leave the house.,,,
ham,Was playng 9 doors game and gt racing on phone lol,,,
ham,"Sorry, I'll call later",,,
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,,,
ham,K still are you loving me.,,,
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,,,
ham,Ok i am on the way to railway,,,
spam,"URGENT! Your Mobile No was awarded a �2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",,,
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,,,
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,,,
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,,,
ham,I want to go to perumbavoor,,,
ham,Have a good evening! Ttyl,,,
ham,Its a great day. Do have yourself a beautiful one.,,,
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",,,
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,,,
ham,Double eviction this week - Spiral and Michael and good riddance to them!,,,
ham,Ok.,,,
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,
ham,So how are you really. What are you up to. How's the masters. And so on.,,,
ham,Sorry i din lock my keypad.,,,
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,,,
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",,,
ham,Yunny... I'm goin to be late,,,
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,,,
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost�3.75max ,,,
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/̼1.20 POBOXox36504W45WQ 16+",,,
ham,You do got a shitload of diamonds though,,,
ham,"aight we can pick some up, you open before tonight?",,,
ham,"Yeah, we got one lined up for us",,,
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",,,
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",,,
ham,Omg it could snow here tonite!,,,
ham,Call me when u finish then i come n pick u.,,,
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",,,
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a �500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",,,
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,,,
ham,What you did in  leave.,,,
ham,"Hi this is yijue, can i meet u at 11 tmr?",,,
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,,,
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,,,
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,,,
ham,Anything lor... U decide...,,,
ham,"I shall book chez jules for half eight, if that's ok with you?",,,
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",,,
ham,"Babe, I need your advice",,,
ham,Ay wana meet on sat?�_ wkg on sat?,,,
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,,,
ham,Watching tv lor. Nice one then i like lor.,,,
ham,Don know. I did't msg him recently.,,,
ham,Am slow in using biola's fne,,,
ham,"What will we do in the shower, baby?",,,
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,,,
ham,Takin a shower now but yeah I'll leave when I'm done,,,
ham,Welp apparently he retired,,,
ham,Nothin comes to my mind. �� help me buy hanger lor. Ur laptop not heavy?,,,
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",,,
ham,Lol enjoy role playing much?,,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,,,
ham,Oh dang! I didn't mean o send that to you! Lol!,,,
ham,No dear i was sleeping :-P,,,
ham,So i'm doing a list of buyers.,,,
ham,K..k:)how much does it cost?,,,
ham,Minimum walk is 3miles a day.,,,
ham,Ill be at yours in about 3 mins but look out for me,,,
ham,Yes da. Any plm at ur office,,,
ham,Mode men or have you left.,,,
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",,,
ham,Yeah but which is worse for i,,,
ham,Hmmm.but you should give it on one day..,,,
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,,,
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",,,
spam,You have won a guaranteed �200 award or even �1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,,,
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,,,
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,,,
ham,I forgot 2 ask �_ all smth.. There's a card on da present lei... How? �� all want 2 write smth or sign on it?,,,
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",,,
ham,You always make things bigger than they are,,,
ham,I'm freezing and craving ice. Fml,,,
ham,No screaming means shouting..,,,
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,,,
ham,Good Morning plz call me sir,,,
ham,I will spoil you in bed as well :),,,
ham,�� no home work to do meh... ,,,
ham,Ha ha cool cool chikku chikku:-):-DB-),,,
spam,"URGENT! You have won a 1 week FREE membership in our �100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",,,
ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",,,
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,,,
ham,Well I might not come then...,,,
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,,,
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,,,
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,,,
ham,You are right. Meanwhile how's project twins comin up,,,
ham,Then get some cash together and I'll text jason,,,
ham,"Thursday night? Yeah, sure thing, we'll work it out then",,,
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,,,
ham,Sent me ur email id soon,,,
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",,,
ham,I have no idea where you are,,,
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,,,
ham,Oh ho. Is this the first time u use these type of words,,,
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",,,
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,,,
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,,,
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
ham,Where is that one day training:-),,,
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,,,
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,,,
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",,,
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",,,
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,,,
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,,,
ham,Well i know Z will take care of me. So no worries.,,,
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,,,
ham,Does not operate after  &lt;#&gt;  or what,,,
ham,Was the farm open?,,,
ham,Sending you greetings of joy and happiness. Do have a gr8 evening,,,
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,,,
ham,How come?,,,
ham,Yunny i'm walking in citylink now �_ faster come down... Me very hungry...,,,
ham,When you came to hostel.,,,
ham,He didn't see his shadow. We get an early spring yay,,,
ham,Did you show him and wot did he say or could u not c him 4 dust?,,,
ham,"I'm outside islands, head towards hard rock and you'll run into me",,,
ham,Reverse is cheating. That is not mathematics.,,,
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",,,
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY �10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,,,
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,,,
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,,,
ham,I'll meet you in the lobby,,,
spam,WIN a �200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 �1.50perweeksub.,,,
ham,My planning usually stops at \find hella weed," smoke hella weed\""""",,
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",,,
ham,I'm home...,,,
ham,I dun believe u. I thk u told him.,,,
spam,A �400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a �400 reward. Just call 09066380611,,,
spam,83039 62735=�450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,,,
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,,,
ham,Ding me on ya break fassyole! Blacko from londn,,,
ham,What was she looking for?,,,
ham,"Excellent, I'll see what riley's plans are",,,
ham,Is it your yahoo boys that bring in the perf? Or legal.,,,
ham,Ok..,,,
ham,"Come to mu, we're sorting out our narcotics situation",,,
ham,Just getting back home,,,
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,,,
ham,Already one guy loving you:-.,,,
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",,,
ham,Our Prashanthettan's mother passed away last night. pray for her and family.,,,
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,,,
ham,I wait 4 �_ inside da car park...,,,
spam,UR awarded a City Break and could WIN a �200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+�1.50perWKsub,,,
ham,"Just arrived, see you in a couple days &lt;3",,,
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,,,
spam,"Congratulations - Thanks to a good friend U have WON the �2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",,,
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",,,
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,,,
ham,"I'm in a meeting, call me later at",,,
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,,,
ham,What time you thinkin of goin?,,,
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,,,
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,,,
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",,,
ham,I think the other two still need to get cash but we can def be ready by 9,,,
ham,With my sis lor... We juz watched italian job.,,,
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 �100 cash. Name the NEW US President? txt ans to 80082,,,
ham,Are you free now?can i call now?,,,
ham,No shoot me. I'm in the docs waiting room. :/,,,
ham,Change again... It's e one next to escalator...,,,
ham,"Arms fine, how's Cardiff and uni? ",,,
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,,,
ham,I am on the way to tirupur.,,,
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",,,
spam,FREE entry into our �250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,,,
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",,,
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",,,
ham,So lets make it saturday or monday as per convenience.,,,
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?",,,
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",,,
ham,"Yeah, probably here for a while",,,
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",,,
ham,I will be outside office take all from there,,,
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,,,
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,,,
ham,I'm already back home so no probably not,,,
ham,From here after The performance award is calculated every two month.not for current one month period..,,,
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",,,
ham,Happy new years melody!,,,
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,,,
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",,,
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,,,
ham,Dear i have reache room,,,
ham,Not directly behind... Abt 4 rows behind �_...,,,
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a �200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 �1.50perWKsub,,,
ham,Ranjith cal drpd Deeraj and deepak 5min hold,,,
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",,,
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,,,
ham,Where u been hiding stranger?,,,
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",,,
ham,�� got wat to buy tell us then �_ no need to come in again.,,,
ham,I want  &lt;#&gt;  rs da:)do you have it?,,,
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,,,
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,,,
ham,Just normal only here :),,,
ham,"Sorry, I'll call later",,,
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,,,
ham,"And that's fine, I got enough bud to last most of the night at least",,,
ham,The battery is for mr adewale my uncle. Aka Egbon,,,
ham,How is your schedule next week? I am out of town this weekend.,,,
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. �1.50 SP:Tyrone,,,
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.,,,
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY �1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",,,
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",,,
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",,,
ham,Ok...,,,
spam,Congratulations YOU'VE Won. You're a Winner in our August �1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,,,
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a �800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,,,
ham,Are you wet right now?,,,
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,,,
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,,,
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,,,
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,,,
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,,,
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,,,
ham,Hey so whats the plan this sat? ,,,
ham,"How about clothes, jewelry, and trips?",,,
ham,"Sorry, I'll call later",,,
ham,how are you? I miss you!,,,
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net �1.50pm approx 3mins,,,
ham,Dear where you will be when i reach there,,,
ham,I will reach ur home in  &lt;#&gt;  minutes,,,
ham,On the road so cant txt,,,
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,,,
ham,Also are you bringing galileo or dobby,,,
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth �33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,,,
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,,,
ham,WHITE FUDGE OREOS ARE IN STORES,,,
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",,,
ham,Loosu go to hospital. De dont let it careless.,,,
ham,Ok going to sleep. Hope i can meet her.,,,
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,,,
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK ��MORROW. C U THIS WK? WHO WAS THE MSG 4? �� RANDOM!,,,
ham,Reverse is cheating. That is not mathematics.,,,
ham,Wife.how she knew the time of murder exactly,,,
ham,I wont touch you with out your permission.,,,
ham,Hope you are not scared!,,,
ham,Did u got that persons story,,,
ham,I asked sen to come chennai and search for job.,,,
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed �1000 cash or �5000 prize!,,,
ham,"Come to me right now, Ahmad",,,
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,,,
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,,,
ham,Ya just telling abt tht incident..,,,
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,,,
ham,No need to buy lunch for me.. I eat maggi mee..,,,
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,,,
ham,Dear we are going to our rubber place,,,
ham,"Oops I did have it,  &lt;#&gt; ?",,,
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,,,
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,,,
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,,,
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,,,
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",,,
ham,I'm not coming home 4 dinner.,,,
ham,"Good! No, don���t need any receipts���well done! (��_) Yes, please tell . What���s her number, i could ring her",,,
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",,,
spam,08714712388 between 10am-7pm Cost 10p,,,
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,,,
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",,,
ham,The new deus ex game comin early next yr,,,
ham,"Alright, see you in a bit",,,
ham,Thanks love. But am i doing torch or bold.,,,
ham,Hope you are having a good week. Just checking in,,,
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,"this wont even start........ Datz confidence..""",,
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,,,
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",,,
ham,Good night my dear.. Sleepwell&amp;Take care,,,
ham,Fine am simply sitting.,,,
ham,Apps class varaya elaya.,,,
