Type,Text,C3,C4,C5
ham,But you were together so you should be thinkin about him,,,
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",,,
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",,,
ham,Dude just saw a parked car with its sunroof popped up. Sux,,,
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),,,
ham,Can... I'm free...,,,
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",,,
ham,When did dad get back.,,,
ham,That is wondar full flim.,,,
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",,,
ham,"Sorry, I'll call later",,,
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",,,
ham,Beauty sleep can help ur pimples too.,,,
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,,,
spam,U are subscribed to the best Mobile Content Service in the UK for �3 per 10 days until you send STOP to 82324. Helpline 08706091795,,,
ham,Is xy going 4 e lunch?,,,
ham,My sister got placed in birla soft da:-),,,
ham,Crazy ar he's married. �� like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,,,
ham,Compliments to you. Was away from the system. How your side.,,,
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged �4.50. Should your tone not arrive please call customer services on 09065069120",,,
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",,,
ham,There are many company. Tell me the language.,,,
ham,Ok thanx... Take care then...,,,
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",,,
ham,"Customer place, i wil cal u sir.",,,
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp �1.50/msg,,,
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed �1000 cash or �5000 prize!,,,
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",,,
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),,,
ham,"Yeah why not, is the gang all ready",,,
ham,K:)all the best:)congrats...,,,
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls�1/minMobsmoreLKPOBOX177HP51FL,,,
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY �10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,
ham,U reach orchard already? U wan 2 go buy tickets first?,,,
ham,How much is blackberry bold2 in nigeria.,,,
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,,,
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a �1500 Bonus Prize, call 09066368470",,,
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",,,
ham,Thats cool. i liked your photos. You are very sexy!,,,
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,,,
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",,,
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",,,
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,,,
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,,,
ham,Really dun bluff me leh... U sleep early too. Nite...,,,
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,,,
ham,Huh? 6 also cannot? Then only how many mistakes?,,,
ham,"I can. But it will tell quite long, cos i haven't finish my film yet...",,,
ham,Where to get those?,,,
ham,Maybe you should find something else to do instead???,,,
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,,,
ham,Water logging in desert. Geoenvironmental implications.,,,
ham,I think if he rule tamilnadu..then its very tough for our people.,,,
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",,,
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,,,
spam,"Win the newest ���Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",,,
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",,,
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",,,
ham,When u wana see it then,,,
ham,I am not at all happy with what you saying or doing,,,
ham,K.k..how is your sister kids?,,,
ham,Watching ajith film ah?,,,
ham,I'm done. C �_ there.,,,
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,,,
ham,Be happy there. I will come after noon,,,
ham,They r giving a second chance to rahul dengra.,,,
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",,,
ham,.Please charge my mobile when you get up in morning.,,,
ham,At home watching tv lor.,,,
ham,Jus ans me lar. U'll noe later.,,,
ham,Nope i'll come online now..,,,
ham,Now project pa. After that only i can come.,,,
ham,"Me also da, i feel yesterday night  wait til 2day night dear.",,,
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,,,
ham,"It���s �6 to get in, is that ok?",,,
ham,Unlimited texts. Limited minutes.,,,
spam,You are a winner you have been specially selected to receive �1000 cash or a �2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,,,
ham,O ic lol. Should play 9 doors sometime yo,,,
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",,,
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,
ham,I love you both too :-),,,
ham,You could have seen me..i did't recognise you Face.:),,,
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,,,
ham,You call him now ok i said call him,,,
ham,Can �_ all decide faster cos my sis going home liao..,,,
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",,,
ham,O shore are you takin the bus,,,
ham,"Sorry, got a late start, we're on the way",,,
ham,I wish u were here. I feel so alone,,,
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing,,,
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",,,
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),,,
spam,"URGENT!! Your 4* Costa Del Sol Holiday or �5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost�1.50/pm, Max10mins",,,
ham,What pa tell me.. I went to bath:-),,,
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",,,
ham,May b approve panalam...but it should have more posts..,,,
ham,"Almost there, see u in a sec",,,
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,,,
ham,Good. Good job. I like entrepreneurs,,,
ham,"Just arrived, see you in a couple days &lt;3",,,
ham,Which channel:-):-):):-).,,,
ham,"We're all getting worried over here, derek and taylor have already assumed the worst",,,
spam,You have WON a guaranteed �1000 cash or a �2000 prize.To claim yr prize call our customer service representative on,,,
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,
ham,Hey do you want anything to buy:),,,
ham,Tension ah?what machi?any problem?,,,
ham,i cant talk to you now.i will call when i can.dont keep calling.,,,
ham,U having lunch alone? I now so bored...,,,
ham,Any pain on urination any thing else?,,,
spam,FREE entry into our �250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,,,
ham,So when do you wanna gym harri,,,
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",,,
ham,K..u also dont msg or reply to his msg..,,,
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",,,
ham,Nt joking seriously i told,,,
ham,But i dint slept in afternoon.,,,
ham,Man this bus is so so so slow. I think you're gonna get there before me,,,
ham,Call him and say you not coming today ok and tell them not to fool me like this ok,,,
ham,Yo guess what I just dropped,,,
ham,You are a very very very very bad girl. Or lady.,,,
ham,Sat right? Okay thanks... ,,,
ham,I didnt get anything da,,,
ham,K go and sleep well. Take rest:-).,,,
ham,Ok,,,
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",,,
ham,Thx. All will be well in a few months,,,
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,,,
ham,Ok lor...,,,
ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",,,
ham,I'll be late...,,,
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",,,
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,,,
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML", PO Box 5249," MK17 92H. 450Ppw 16""",
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",,,
ham,You still around? I could use a half-8th,,,
ham,Hi.what you think about match?,,,
ham,Dont let studying stress you out. L8r.,,,
ham,"This is one of the days you have a billion classes, right?",,,
ham,Great. So should i send you my account number.,,,
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a �900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,,,
ham,When did you get to the library,,,
ham,Lol u still feeling sick?,,,
ham,"Sorry, I'll call later",,,
ham,I called but no one pick up e phone. I ask both of them already they said ok.,,,
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,,,
ham,Sir send to group mail check it.,,,
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",,,
ham,Nokia phone is lovly..,,,
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,,,
ham,Mm yes dear look how i am hugging you both. :-P,,,
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a �200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 �1.50perWKsub,,,
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,,,
ham,Dear i have reache room,,,
ham,Jordan got voted out last nite!,,,
ham,Is that seriously how you spell his name?,,,
ham,Huh i cant thk of more oredi how many pages do we have?,,,
ham,Wat time �_ finish?,,,
ham,"Well, I meant as opposed to my drunken night of before",,,
ham,Hey i've booked the 2 lessons on sun liao...,,,
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,,,
ham,Well that must be a pain to catch,,,
ham,Mm i had my food da from out,,,
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",,,
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX �1.50,,,
ham,"K I'll head out in a few mins, see you there",,,
ham,U repeat e instructions again. Wat's e road name of ur house?,,,
spam,You have 1 new message. Call 0207-083-6089,,,
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,,,
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a �900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,,,
ham,Pls she needs to dat slowly or she will vomit more.,,,
spam,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",,,
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""",,,
ham,At what time are you coming.,,,
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",,,
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,,,
ham,Yup... Ok i go home look at the timings then i msg �_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am,,,
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,,,
