Type,Text,C3,C4,C5
ham,Even my brother is not like to speak with me. They treat me like aids patent.,,,
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,,,
ham,Well i will watch shrek in 3D!!B),,,
ham,Long time. You remember me today.,,,
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,,,
ham,I tot it's my group mate... Lucky i havent reply... Wat time do �_ need to leave... ,,,
ham,He remains a bro amongst bros,,,
ham,4 oclock at mine. Just to bash out a flat plan.,,,
ham,I can do that! I want to please you both inside and outside the bedroom...,,,
ham,I'm in office now . I will call you  &lt;#&gt;  min:),,,
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,,,
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",,,
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if �_ leaving earlier or wat mah cos mayb �_ haf to walk v far...,,,
ham,Am watching house ��� very entertaining ��� am getting the whole hugh laurie thing ��� even with the stick ��� indeed especially with the stick.,,,
ham,Oooh bed ridden ey? What are YOU thinking of?,,,
ham,K..k..i'm also fine:)when will you complete the course?,,,
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,,,
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",,,
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,,,
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",,,
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),,,
ham,If you're thinking of lifting me one then no.,,,
ham,Re your call; You didn't see my facebook huh?,,,
ham,I am late. I will be there at,,,
ham,You will be in the place of that man,,,
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,,,
ham,Beauty sleep can help ur pimples too.,,,
ham,"Customer place, i wil cal u sir.",,,
ham,Crucify is c not s. You should have told me earlier.,,,
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,,,
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",,,
spam,URGENT We are trying to contact you Last weekends draw shows u have won a �1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,,,
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,,,
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost �1.50. 2 cancel send STOP",,,
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost �1.50 min MobcudB more,,,
ham,K...k:)why cant you come here and search job:),,,
ham,Arun can u transfr me d amt,,,
ham,"Aight, text me tonight and we'll see what's up",,,
ham,She's good. How are you. Where r u working now,,,
ham,"I can't right this second, gotta hit people up first",,,
ham,Saw Guys and Dolls last night with Patrick Swayze it was great,,,
ham,Can you just come in for a sec? There's somebody here I want you to see,,,
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",,,
ham,"Hmm well, night night ",,,
ham,Thanks  and ! Or bomb and date as my phone wanted to say! ,,,
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",,,
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",,,
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",,,
ham,"Alright, we're all set here, text the man",,,
ham,cool. We will have fun practicing making babies!,,,
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,,,
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",,,
ham,You want to go? ,,,
ham,Sitting ard nothing to do lor. U leh busy w work?,,,
ham,Dude just saw a parked car with its sunroof popped up. Sux,,,
ham,Do you hide anythiing or keeping distance from me,,,
ham,Some of them told accenture is not confirm. Is it true.,,,
ham,i cant talk to you now.i will call when i can.dont keep calling.,,,
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",,,
ham,Waaaat?? Lololo ok next time then!,,,
ham,�� still got lessons?  �� in sch?,,,
ham,here is my new address -apples&pairs&all that malarky,,,
ham,Lol alright i was thinkin that too haha,,,
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,,,
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,,,
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,,,
ham,O shore are you takin the bus,,,
ham,"Mostly sports type..lyk footbl,crckt..",,,
ham,Lol u still feeling sick?,,,
ham,I think if he rule tamilnadu..then its very tough for our people.,,,
ham,Ok. I.ll do you right later.,,,
ham,Oh for fuck's sake she's in like tallahassee,,,
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""",,,
ham,"He will, you guys close?",,,
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,,,
ham,Also andros ice etc etc,,,
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),,,
ham,Hey do you want anything to buy:),,,
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",,,
ham,"Oh yes, why is it like torture watching england?",,,
ham,Shall i come to get pickle,,,
ham,Oh sorry please its over,,,
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,,,
ham,Yes.he have good crickiting mind,,,
ham,Also remember to get dobby's bowl from your car,,,
ham,Quite late lar... Ard 12 anyway i wun b drivin...,,,
ham,This weekend is fine (an excuse not to do too much decorating),,,
ham,U know we watchin at lido?,,,
ham,Yes. I come to nyc for audiitions and am trying to relocate.,,,
ham,Have you started in skye,,,
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,,,
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",,,
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,,,
ham,Aiyo a bit pai seh �_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,,,
ham,I'm on the bus. Love you,,,
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",,,
ham,Hey... Very inconvenient for your sis a not huh?,,,
ham,"I'm home, my love ... If your still awake ... *loving kiss*",,,
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",,,
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,,,
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",,,
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"," PO Box 1146 MK45 2WT (2/3)""",,
ham,Okay... We wait ah,,,
ham,Can you do a mag meeting this avo at some point?,,,
ham,Anything...,,,
ham,U call me alter at 11 ok.,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",,,
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,,,
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,,,
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",,,
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,,,
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,,,
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",,,
ham,You'd like that wouldn't you? Jerk!,,,
ham,Mm have some kanji dont eat anything heavy ok,,,
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only �1.50/week. SavaMob - offers mobile!",,,
ham,Dunno lei he neva say...,,,
ham,"Some friends want me to drive em someplace, probably take a while",,,
ham,Buy one egg for me da..please:),,,
ham,They said �_ dun haf passport or smth like dat.. Or �_ juz send to my email account..  ,,,
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,,,
ham,Goodnight da thangam I really miss u dear.,,,
ham,At home by the way,,,
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,,,
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,,,
ham,Will do. Have a good day,,,
ham,Now project pa. After that only i can come.,,,
ham,I have gone into get info bt dont know what to do,,,
spam,You are a winner you have been specially selected to receive �1000 cash or a �2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,,,
ham,U repeat e instructions again. Wat's e road name of ur house?,,,
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,,,
ham,Huh? 6 also cannot? Then only how many mistakes?,,,
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",,,
ham,"Awesome, I'll see you in a bit",,,
spam,"URGENT! Your Mobile No. was awarded �2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",,,
ham,"It's ok, at least armand's still around",,,
ham,Have you bookedthe hut? And also your time off? How are you by the way?,,,
ham,THIS IS A LONG FUCKIN SHOWR,,,
ham,Wat's da model num of ur phone?,,,
ham,I gotta collect da car at 6 lei.,,,
ham,No break time one... How... I come out n get my stuff fr �_?,,,
ham,Another month. I need chocolate weed and alcohol.,,,
ham,K tell me anything about you.,,,
ham,That is wondar full flim.,,,
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",,,
ham,But i dint slept in afternoon.,,,
ham,So how's the weather over there?,,,
ham,I'm awake oh. What's up.,,,
ham,I will come to ur home now,,,
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up",,,
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",,,
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,,,
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,,,
ham,"Dude u knw also telugu..thts gud..k, gud nyt..",,,
ham,Thought we could go out for dinner. I'll treat you! Seem ok?,,,
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",,,
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee,,,
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,,,
ham,Erm. I thought the contract ran out the4th of october.,,,
ham,Enjoy ur life. . Good night,,,
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,,,
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come,,,
ham,\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also bought��braindance��a comp.ofstuff on aphex��s ;abel,"u hav2hear it!c u sn xxxx\""""",,
ham,Maybe you should find something else to do instead???,,,
ham,Thanx but my birthday is over already.,,,
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX �1.50,,,
ham,Bring home some Wendy =D,,,
spam,"URGENT!! Your 4* Costa Del Sol Holiday or �5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost�1.50/pm, Max10mins",,,
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",,,
ham,Call him and say you not coming today ok and tell them not to fool me like this ok,,,
ham,Company is very good.environment is terrific and food is really nice:),,,
ham,If i said anything wrong sorry de:-),,,
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a �900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,,,
ham,I'm done...,,,
ham,Ok but tell me half an hr b4 u come i need 2 prepare.,,,
ham,Yo! Howz u? girls never rang after india. L,,,
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,,,
ham,Prakesh is there know.,,,
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",,,
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",,,
ham,Yes. that will be fine. Love you. Be safe.,,,
ham,i felt so...not any conveying reason.. Ese he... What about me?,,,
ham,Dont let studying stress you out. L8r.,,,
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth �350! To Claim, Call London 02072069400. Bx 526, SW73SS",,,
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",,,
ham,Chk in ur belovd ms dict,,,
ham,No i am not having not any movies in my laptop,,,
ham,No. I.ll meet you in the library,,,
ham,K go and sleep well. Take rest:-).,,,
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,,,
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,,,
ham,Ard 515 like dat. Y?,,,
ham,I've reached home n i bathe liao... U can call me now...,,,
ham,You should get more chicken broth if you want ramen unless there's some I don't know about,,,
ham,Still work going on:)it is very small house.,,,
ham,We still on for tonight?,,,
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,,,
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX �1.50,,,
ham,Sounds like something that someone testing me would sayy,,,
ham,No shoot me. I'm in the docs waiting room. :/,,,
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when �_ r done.,,,
ham,I am in a marriage function,,,
ham,I not busy juz dun wan 2 go so early.. Hee.. ,,,
ham,Is there any training tomorrow?,,,
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",,,
ham,"Good! No, don���t need any receipts���well done! (��_) Yes, please tell . What���s her number, i could ring her",,,
ham,"Yes, princess. Toledo.",,,
spam,You are a winner U have been specially selected 2 receive �1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,,,
ham,Oh ok..,,,
ham,"No my blankets are sufficient, thx",,,
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,,,
ham,Fine. Do you remember me.,,,
ham,If I was I wasn't paying attention,,,
ham,As if i wasn't having enough trouble sleeping.,,,
ham,Got it..mail panren paru..,,,
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,,,
ham,At the funeral home with Audrey and dad,,,
ham,Great comedy..cant stop laughing da:),,,
ham,Please ask mummy to call father,,,
ham,Ok... Thanx... Gd nite 2 �_ too...,,,
ham,Same to u...,,,
ham,Cancel cheyyamo?and get some money back?,,,
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,,,
ham,All e best 4 ur driving tmr :-),,,
ham,Still chance there. If you search hard you will get it..let have a try :),,,
ham,DO U WANT 2 MEET UP 2MORRO,,,
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS," HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX\""""",,
ham,Serious? What like proper tongued her,,,
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",,,
ham,Pandy joined 4w technologies today.he got job..,,,
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,,,
ham,Eh u send wrongly lar...,,,
ham,"Well, I was about to give up cos they all said no they didn���t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",,,
ham,Ok thanx... Take care then...,,,
ham,Ok..,,,
ham,What is important is that you prevent dehydration by giving her enough fluids,,,
ham,Wot is u up 2 then bitch?,,,
spam,3. You have received your mobile content. Enjoy,,,
ham,I attended but nothing is there.,,,
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),,,
ham,Wish u many many returns of the day.. Happy birthday vikky..,,,
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,,,
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,,,
ham,Stupid.its not possible,,,
