Type,Text,C3,C4,C5
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),,,
ham,Okay... I booked all already... Including the one at bugis.,,,
ham,Stupid.its not possible,,,
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,,,
ham,�� only send me the contents page...,,,
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""",,,
ham,What is the plural of the noun research?,,,
ham,Hello which the site to download songs its urgent pls,,,
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls�1/minMobsmoreLKPOBOX177HP51FL,,,
ham,Shall call now dear having food,,,
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.,,,
ham,Oh baby of the house. How come you dont have any new pictures on facebook,,,
ham,Reverse is cheating. That is not mathematics.,,,
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,,,
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,,,
ham,Will �_ b going to esplanade fr home?,,,
ham,"Jus chillaxin, what up",,,
ham,I dunno they close oredi not... �� v ma fan...,,,
ham,Gud ni8.swt drms.take care,,,
ham,Ok then i will come to ur home after half an hour,,,
ham,"Thank you. And by the way, I just lost.",,,
ham,"It���s �6 to get in, is that ok?",,,
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",,,
ham,Just come home. I don't want u to be miserable,,,
ham,Welp apparently he retired,,,
ham,When/where do I pick you up,,,
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",,,
ham,Ok k..sry i knw 2 siva..tats y i askd..,,,
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",,,
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,
ham,"I��m cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",,,
ham,O ic lol. Should play 9 doors sometime yo,,,
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,,,
ham,My friends use to call the same.,,,
ham,R we still meeting 4 dinner tonight?,,,
spam,WINNER!! As a valued network customer you have been selected to receivea �900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,,,
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",,,
ham,Hahaha..use your brain dear,,,
ham,Lmao but its so fun...,,,
ham,"That's what I love to hear :V see you sundayish, then",,,
ham,i am going to bed now prin,,,
ham,"Sorry, I'll call later",,,
ham,How did you find out in a way that didn't include all of these details,,,
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow",,,
spam,"URGENT!! Your 4* Costa Del Sol Holiday or �5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost�1.50/pm, Max10mins",,,
ham,Are u awake? Is there snow there?,,,
spam,"URGENT!: Your Mobile No. was awarded a �2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",,,
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,,,
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",,,
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,,,
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",,,
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",,,
ham,"And that's fine, I got enough bud to last most of the night at least",,,
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,,,
ham,Did u got that persons story,,,
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",,,
ham,Still work going on:)it is very small house.,,,
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,,,
ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,,,
ham,Lol I would but despite these cramps I like being a girl.,,,
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,,,
ham,I always chat with you. In fact i need money can you raise me?,,,
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,,,
ham,No da. I am happy that we sit together na,,,
ham,How r �_ going to send it to me?,,,
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",,,
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",,,
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,,,
ham,\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also bought��braindance��a comp.ofstuff on aphex��s ;abel,"u hav2hear it!c u sn xxxx\""""",,
ham,"\Are you comingdown later?\""""",,,
ham,K.k..how is your sister kids?,,,
ham,Umma. Did she say anything,,,
ham,Right it wasnt you who phoned it was someone with a number like yours!,,,
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,,,
ham,Dont think so. It turns off like randomlly within 5min of opening,,,
ham,I like dis sweater fr mango but no more my size already so irritating.,,,
ham,From 5 to 2 only my work timing.,,,
ham,I havent add �_ yet right.. ,,,
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",,,
ham,"Haha awesome, be there in a minute",,,
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",,,
ham,Yeah my usual guy's out of town but there're definitely people around I know,,,
ham,Am I the only one who doesn't stalk profiles?,,,
spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a �2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",,,
ham,If you r @ home then come down within 5 min,,,
ham,U call me alter at 11 ok.,,,
ham,"Okay, good, no problem, and thanx!",,,
ham,"Some friends want me to drive em someplace, probably take a while",,,
ham,I'm done. C �_ there.,,,
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,,,
ham,Later i guess. I needa do mcat study too.,,,
ham,I will reach ur home in  &lt;#&gt;  minutes,,,
ham,How much would it cost to hire a hitman,,,
ham,"Goodnight, sleep well da please take care pa. Please.",,,
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,,,
ham,I gotta collect da car at 6 lei.,,,
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",,,
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing,,,
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or �5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost�1.50/pm, Max10mins",,,
ham,"Sorry, I'll call you  later. I am in meeting sir.",,,
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,,,
ham,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\""""",,,
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",,,
ham,How many times i told in the stage all use to laugh. You not listen aha.,,,
ham,Wat time r �_ going to xin's hostel?,,,
ham,Beerage?,,,
ham,At home also.,,,
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",,,
ham,He remains a bro amongst bros,,,
ham,Ok...,,,
ham,How's ur paper?,,,
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,,,
ham,Anything lor if they all go then i go lor...,,,
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,,,
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",,,
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged �4.50. Should your tone not arrive please call customer services on 09065069154",,,
ham,U can call me now...,,,
ham,No screaming means shouting..,,,
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,,,
ham,K do I need a login or anything,,,
spam,"URGENT! Your Mobile No was awarded a �2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",,,
ham,Ok,,,
ham,R u meeting da ge at nite tmr?,,,
ham,Wat time �_ finish?,,,
spam,"URGENT! Your Mobile No. was awarded �2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",,,
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a �1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,,,
ham,Can you just come in for a sec? There's somebody here I want you to see,,,
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",,,
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,,,
spam,Valentines Day Special! Win over �1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,,,
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,,,
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",,,
ham,:-( sad puppy noise,,,
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,,,
ham,7 lor... Change 2 suntec... Wat time u coming?,,,
ham,Probably a couple hours tops,,,
ham,Oh great. I.ll disturb him more so that we can talk.,,,
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up",,,
ham,Ding me on ya break fassyole! Blacko from londn,,,
ham,Just got to  &lt;#&gt;,,,
ham,Okie but i scared u say i fat... Then u dun wan me already...,,,
ham,I like to talk pa but am not able to. I dont know y.,,,
ham,Ok cool. See ya then.,,,
ham,YO YO YO BYATCH WHASSUP?,,,
ham,Sleeping nt feeling well,,,
ham,Finished class where are you.,,,
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",,,
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",,,
spam,"URGENT! Your mobile No 077xxx WON a �2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",,,
ham,Oooh bed ridden ey? What are YOU thinking of?,,,
ham,"How about clothes, jewelry, and trips?",,,
ham,Who's there say hi to our drugdealer,,,
ham,Dude just saw a parked car with its sunroof popped up. Sux,,,
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,,,
ham,Hows that watch resizing,,,
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,,,
ham,Not..tel software name..,,,
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,,,
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send",,,
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",,,
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",,,
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,,,
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",,,
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,,,
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""," Gud night....""",,
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,,,
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,,,
ham,Den wat will e schedule b lk on sun?,,,
ham,Great! How is the office today?,,,
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,,,
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls�1/minMobsmore LKPOBOX177HP51FL,,,
ham,Y de asking like this.,,,
ham,India have to take lead:),,,
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,,,
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,,,
ham,I was slept that time.you there?,,,
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,,,
ham,�� comin to fetch us oredi...,,,
ham,Can come my room but cannot come my house cos my house still messy... Haha...,,,
ham,Shall i get my pouch?,,,
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",,,
ham,Boo. How's things? I'm back at home and a little bored already :-(,,,
ham,Geeeee ... I love you so much I can barely stand it,,,
ham,Gudnite....tc...practice going on,,,
ham,He telling not to tell any one. If so treat for me hi hi hi,,,
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",,,
ham,Ok i am on the way to railway,,,
ham,Thanks  and ! Or bomb and date as my phone wanted to say! ,,,
ham,Have you started in skye,,,
ham,Wat r u doing?,,,
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,,,
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,,,
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room",,,
ham,Will you come online today night,,,
ham,Am not interested to do like that.,,,
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",,,
ham,"They can try! They can get lost, in fact. Tee hee",,,
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,
ham,Still chance there. If you search hard you will get it..let have a try :),,,
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",,,
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,,,
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),,,
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",,,
ham,Try neva mate!!,,,
ham,Quite lor. But dun tell him wait he get complacent...,,,
ham,You still around? Looking to pick up later,,,
ham,Oh k. . I will come tomorrow,,,
ham,Ya even those cookies have jelly on them,,,
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,,,
ham,For my family happiness..,,,
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",,,
ham,"Yeah probably, I still gotta check out with leo",,,
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",,,
ham,K:)i will give my kvb acc details:),,,
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins",,,
ham,Hasn't that been the pattern recently crap weekends?,,,
ham,Text her. If she doesnt reply let me know so i can have her log in,,,
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",,,
ham,I thought slide is enough.,,,
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",,,
ham,"Sorry, I can't help you on this.",,,
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,,,
ham,When did dad get back.,,,
ham,Yes there were many sweets,,,
ham,"When you get free, call me",,,
ham,I AM AT A PARTY WITH ALEX NICHOLS,,,
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,,,
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,,,
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",,,
ham,.Please charge my mobile when you get up in morning.,,,
